input_str,label
00029964644221543624288614262159626261428429981596,0
00004642621543661429311245422159628461415963682262,1
00006142121422154364641596262577415962845999614262,0
00004381159642226215436486946461415963365262284614,0
00001543642246450664485614159626215966142624790284,1
00002624226659159646461415436896728426215966142791,0
00001543651636144642624221065159615966142842091262,1
00026390464159618212626144221543615962846142621120,1
00004222621954154361596464490561428426261415962091,1
00006144309422159616284642621543615962626142844310,1
00026225800422464159629191543661428430232621596614,0
00015961543661446459992624222825115962622791284614,0
00002624644304422614159620501543629982842621596614,0
00017956141543615962624224642811828426702621596614,0
00042215961543646428572626141323914152626141596284,0
00002857154364641628159661426242261415962621731284,0
00015436464422159610804614262279114152622841596614,0
00004642621543615964227794614271826264692841596614,1
00046415436454362624221596331261428461426215964310,1
00001543638964644222621596271861426228420916141596,0
00004905159615436464422207861426215966142843559262,1
00015964224641543661421543365826215962622931614284,0
00004646144222621596817815436223133882626141596284,1
00004642621596143012381543642261461426228415961954,1
00014854642621596154366143150542245246142622841596,1
00046443103376342226261415436159628443046142621596,1
00029966141543646415962624221473815962791262284614,1
00042216510614154362548159626246426261415962843324,1
00015962623512114851543646442261426231326141596284,1
00006141923422291926215436159646415966142841238262,1
00003980614422159664821543646426261426215962842998,0
00008178159615436299646426242261461426822842621596,0
00042215076141543615962624642428828415961731262614,1
00016510159626246426824221543661428426215966143104,1
00004644221596614212115436327026226261427182841596,0
00042226231321543646461411047159626261428437201596,1
00042215436262464161176141596390161415964521284262,1
00015436285742213580159661446426226228415966145332,1
00015961543611294644226142811826261415962842624051,1
00042246415962623312614192071543661426215964869284,1
00006146469159615436464124542226215962843980262614,0
00004226141596262015436464281626226236952841596614,1
00015961543642261433763310426246428415962622481614,0
00006141596154361429262149542246415965999614262284,1
00008055614452115964224642621543615966142622841954,0
00004641415485626215436614159642226266592841596614,1
00001543615964222624644205614570526228461415962998,0
00004641596422430451636142621543628426261419591596,0
00061420690154362624224642920159626215962091614284,0
00002622481154364641596614447342226261428415962791,1
00046426246142621596422154361250661426215962841821,1
00046427136142621111315436159642226261417311596284,1
00007002262464614182815436159642228461426215071596,0
00004646142327262205015961543642261428419591596262,0
00046411047154364226142621596148515966142845066262,1
00002919464262614154364221596448528461420911596262,1
00061415436262159646411113422327053322621596614284,1
00015964222996262154364646142183215962622842481614,0
00002621596464718418286144221543624256141596262284,1
00036954221543661446415962622037115962842621899614,0
00046426242215963682154364628361461418282622841596,0
00005296154364224641596262173161426215963365284614,1
00042246433658159615436262143361461426224141596284,1
00002626144427464154365774159642226215965333284614,0
00006144644221543626229192800159628426226821596614,1
00000464159615436262614940150242228461415962622998,0
00001543642226215964641507614448528415966143559262,1
00008967464159615436422262336561426228415961795614,1
00004641543642215965449262533261461428415962625774,1
00004646141596143015436262115742215962713262284614,0
00021832159619544222626141543646436952626142841596,1
00004222718464159615436614447326228461426215961507,0
00015964646141731309681543626242226228431326141596,1
00022817154363695464159626242261415582622841596614,0
00042226215436464159613146142467128415962075262614,1
00042261446426215072368415436159626228461415962598,1
00046433763262159650661543661442261428424811596262,0
00005066422614262464277615961543626229991596614284,0
00001596133246442225486141543626215964304284614262,1
00042219542621543661446415961025615962842626142414,1
00042261415964643365262229661543615966142622841954,0
00011047154362621596614422523746426215581596614284,0
00002621596895615436464422523761428426261415962231,0
00004642920262422162861415436159628162846142621596,1
00004644222624905159621546141543620911596614262284,0
00006144647118262422154361596189926215962842075614,0
00026229994221596147481543661446461415962622842682,1
00011918262614599946442215436159626211201596284614,0
00006142624225332154364641596277526228461447611596,0
00015966141543642226246415611430461428426220781596,0
00046418103422614154361596577426261428447902621596,0
00017311543642226261421832159646417311596284614262,0
00026219591596464154364226141466926706141596284262,1
00024671262422154361596464614189926214951596284614,0
00003896195426261415436464422159626248691596284614,1
00022966422464533215436159626261415962622846144790,0
00010070422262159646433241543661428426261415961120,0
00001596614464154361065422910226226215962846146469,1
00022966614154364222621596182846426228410656141596,0
00046415962467126211296141543642228447901596262614,1
00013144221292115436464159661426228424256142621596,1
00004222626141543615961899464852653321596262284614,1
00015436262422614159624462464271815962844309614262,1
00001596614464368226215436422622461412701596262284,0
00015436126604222622931464614159628461415962622091,1
00006142628967464154361596259842215962622842623614,0
00000486422464154366141596262133215962626142327284,1
00002621543645216144644856159642215962842626141899,0
00004641628262614159642215436336528418216141596262,0
00000940614622446426242215436159643496142841596262,1
00042215436464262307061415961473828415966143324262,1
00015436422198315961764561446426226215962846142920,1
00015436614422262464494002548159626215962548614284,0
00000614464262422112067015961543615582846141596262,0
00029191920715966144644222621543626250661596284614,1
00061442246426215436159622817248128426257056141596,1
00016510533246426215961543661442228461426227181596,0
00042210804106515964646142621543629962626142841596,1
00019207614422154361596262464313453332842621596614,0
00046442215962626142639015436430961428426215964309,0
00015962624644221543615072069061428415961795262614,1
00042215436614262124383134159646426215076141596284,0
00015436262464422159621542069061461457742622841596,1
00005774154362624644221923159661433121596262614284,0
00011571870815962624641543661442261433122622841596,0
00046426215436159642218721614299666592841596614262,1
00014748464262313442215436159661447901596284614262,1
00002621596405119661154366144644229406141596262284,0
00015961543626246442212703150561425982846142621596,1
00061426246410256154361596207842228415962626143023,0
00006144644223901442726215961543631322846142621596,0
00020752621543642210070464614159622312841596262614,1
00046426229201543661442220371159635102626142841596,0
00001596154364646148967332442226261426228435101596,0
00004222626141923154363134464159645241596614284262,1
00015436464422159661426220911191829992626142841596,0
00061443101543642215961870846426215962842622816614,1
00001596614646926243811543646442228461415071596262,0
00006141596262464154362996422779415963104614262284,1
00026246442236821543612506159661428461426215964051,1
00015436262203714224641415614159628461415962623023,0
00015436279126261442215961466946426228415964521614,1
00004381464159624811543661426242261433652622841596,1
00001543615961270422123526246461426221542841596614,1
00061415436262117964221596195946461414852621596284,0
00042215436159626261412438398046426215962843980614,0
00015436614309684642623682159642228415962623132614,0
00026228251154366144221596302346428439012626141596,1
00000464479091021596422154366142629401596614284262,0
00004642620154364222621433159661417952622841596614,1
00004221731622415436159661446426261415962622843312,0
00015436422262159646429996141179628426261420751596,1
00045244226141596135802621543646423272841596262614,0
00026242215436614187213070159646461415962842623023,1
00061415961543642246424252621235261428426229311596,0
00007184464159642215436259826261415966142622844304,1
00004641596124542215436262614262361415962621157284,0
00064691543646410256262422614159628426826141596262,0
00015964644226142359415436262398026228429191596614,0
00001596614154364642621157422364561426215962845774,1
00001596464486961438961543642226228439012621596614,0
00004641596154364226142628055338847906142622841596,1
00015436614464207542226215961104726228415966145237,1
00061415961543642221544642623775826261428411571596,0
00015436422464262248115966142037115962846142624790,1
00033658159646415436313426242261461415963980284262,0
00004226142621543615964641332262315966142842075262,0
00042213580390115964642626141543661445242622841596,1
00061415436262422431046415962069015961507614262284,0
00046415966145333161174222621543661425482621596284,0
00001543661415964856422464195926226228461431041596,1
00046423594291915436422614262159626261428415965332,1
00046415961543616117422268226261426226701596614284,1
00001596422614262779415436452446426228461415963134,0
00004862626141596422464154361611726228429996141596,1
00006482422154362998262614159646428426215966141433,1
00046415964221543661426231505338828415962622624614,0
00046426261415961235242215436570561428429202621596,0
00004642621543642215963682447361461415962622844349,1
00000422779415436614215426246415961596284940614262,0
00004642621543661442215965103599953332841596614262,0
00006144221502154364641596279126215963682614262284,0
00006144221543636265774262159646428415962626141507,0
00001596464262015436422614182826215962842626145999,1
00001543615964223682614516346426226228461426701596,0
00026824221577546415436614262159615962841954614262,0
00061446410652621191815961543642261415962845066262,1
00001596484546415436422338861426228166142621596284,0
00001543627134221596277646461426261428435101596262,1
00003553262154368178159661446442236956141596284262,1
00015962621543627224338842261446426215962843980614,0
00061426246442230699351015961543628415962626143365,1
00026261419122464154365774422159620752621596614284,0
00001543646448451596262281661442220781596262284614,0
00015963695154364642811861426242215966145333262284,0
00061419591819546415964222621543661428415962623553,1
00034141614262159646442215436523726228461457741596,1
00004642621543615966141120422622461426228415963720,1
00002800614434946426215964221543628437201596262614,1
00001543633574222621795614159646426228453331596614,0
00004644221179626294061415436159624142841596262614,1
00002621368405115961543642246461428426215961828614,0
00046426215966141120154364223069928415965066262614,1
00004641543619596142624221502159626227132841596614,0
00061426244221596262464263901543628426242621596614,0
00007794614464262154363559422159626228439016141596,0
00006144644222621596335745211543615966144304284262,0
00001596464422262614154361828805535591596614262284,1
00042261424812621543611796159646415961314614284262,0
00046461420371262159639014221543615962626144304284,1
00007118262614154365705464159642261428415962625705,0
00015962623262154364641810342261452372621596284614,1
00015436159661446414738271342226215961828614284262,1
00003324262150246415436614422159661426228415964521,1
00042261412660209115436159626246415962621731284614,0
00042226215436159643094646142037126261424252841596,1
00004222626141596355333571543646461428426220911596,0
00002623324159615436464892242261428426215961821614,0
00026215964644223553614154361323961424252622841596,1
00010070464422292026215961543661411202846141596262,1
00001543661426215964229388486946426228415962327614,0
00002621543661436264641596452442226226246141596284,0
00013580422614154364641596262299826261428415962481,1
00001543612384224646144856159626226214852841596614,0
00010070422464452461415961543626222316141596262284,0
00018721154363980464422262159661461428426252371596,1
00042261411571543646426212660159611571596284262614,0
00006141543626242227751596148546428426215966142998,0
00046415963096842261426215581543661415962622682284,1
00001596173061442246457741543626217952846141596262,0
00015962624224644790614336581543615962622843901614,0
00015964641323915582621543661442226228461445211596,1
00001507362626261442215961543646415961120262614284,1
00003645262131461446415436422159630232622846141596,0
00061415961543631044222621292146428426261415964790,1
00001543646461426227801596779442228461426243041596,1
00009025154364221596267061446426226215964869614284,1
00002626145254464422159615436476161428415962622624,0
00042215964643023360681543661426226210656142841596,1
00042215436159633658262281646461461426228415961238,0
00046415436191222626145237422159612706141596284262,0
00001596299615436262464448542261461426237201596284,1
00006761351042226261415436464159628461415962414262,1
00061442230701596464262181951543626215966142842780,1
00019122422614464154362621959159628415966142624304,1
00042226219207614464259815436159661426228464691596,1
00002598422159661426246415436136861428426215961495,0
00001543646413686144221596351026228415962624051614,1
00039014642621819561415436422159653336141596284262,1
00006142627002422154361596506646428415962623553614,0
00042215965066614154364643512126261443102842621596,0
00026246461415962481154364628342261415961899262284,1
00006144221543654491596434946426261426228415961415,0
00061415964310262464422154361323928429191596614262,0
00046415961543646283262570542261415962841959614262,0
00015966142622414422154361466946415962626142842481,0
00002621430464422159633881543661453331596262284614,0
00020690159627184646144222621543628426236142621596,0
00004761422262464154367118614159615961157614262284,0
00015436464262422159618103614241415962845237262614,0
00002775464422262112915436614159661415962842414262,1
00001543613682624226141495464159615962622844790614,1
00002621628332461446415436422159661420751596262284,0
00061442226217954628346415436159615962622842414614,0
00046461412660198315436159626242261420782622841596,1
00004641596154363132422614262124526228419831596614,0
00006142621543642246449051596241461415965774262284,1
00046461436822621474815964221543615966142425262284,1
00015964221543648694642626142368461426215962842091,0
00001596405126261415436464422292826226246142841596,0
00015436262279111796464422614159628166141596262284,0
00001596299842226215436464362661428426264696141596,1
00042246415436207515962624940061426212386141596284,0
00002670262247815436464614422159626261418992841596,1
00057741596614454364642621543642228461426231321596,0
00046410681372015966142624221543661426229961596284,0
00026242246415961543643041111361415962481284614262,0
00000154363388614670422159626246417311596284262614,0
00004641157154361596422614262124528461426219541596,1
00004227118154363270262614464159628426211291596614,0
00061446426211918422106515436159615964761614262284,1
00026215436281186144869159642246436952621596284614,1
00025481596262614377581543642246450662841596262614,1
00001596154364644226142621235302361428426231596262,1
00002624221596154364642624614700215962598262284614,1
00046412506614159626215436422299828426261415962791,1
00004646142621596277615436422254861411201596284262,1
00006142628967422351046415436159661415962842623559,0
00001596179542242051543661426246436952846142621596,0
00012702624221543613239464159661426261428431321596,1
00002580036822624641596422614154369402622846141596,0
00002624226142816154364645254159627911596262284614,1
00002621543615966144641410123842215962622843312614,0
00006147184464422154361596262112025482841596262614,0
00015962621543642211796209146461461428426215963070,0
00061446415962623559154362368442261415962842919262,0
00015436262422355912921464159661415966142624309284,1
00046442215436262307061415962722415962091614284262,1
00015963901422614196612624641543626261415962842154,1
00001596262614232715436162842246415962846142623023,0
00001543642229984646141596852626243496142841596262,1
00015962624641068120754221543661426250666141596284,1
00027801473815966141543642246426226261415962414284,1
00004646141543647611596364542226215966142621558284,0
00002626482159615436422464430461426243492841596614,0
00001270159626261446412354221543661411571596262284,0
00004641596262209112356144221543628461426243091596,1
00004222621543646461471183980159615964790284614262,1
00046436954222825115961543661426226228461427181596,0
00050662626141596464315054221543615962622846142931,0
00057054222626141596154364641810315962626142598284,0
00026214951543622966464159642261426228425481596614,1
00004221596484546457742626141543661426228415961959,0
00004427614262159646429311543642210651596262284614,1
00015962428815436422112046461426227916142621596284,1
00004645774544942215436159661426226822622846141596,0
00004381242515962624224641543661426228410656141596,0
00002624524154364641332422159661428445211596262614,1
00001596464192315436614262422327015966141314262284,0
00000464159642215436614262670262327132841596614262,0
00015436232728118464159661442226229202846141596262,1
00061426242215963720244624641543661426228425981596,0
00002624224642620614154361596207828443046142621596,1
00000422614159651034643720154362626144862841596262,0
00042215964641543661414738331226215963559284614262,1
00046415436163526142624222718159615962842621129614,0
00004224641543615961433262362661415966142842548262,1
00046423684422154361129614159626228461422312621596,1
00004224641635215962091154366142622622844861596614,0
00004221596262464447315436452161417952626142841596,0
00020914642626141596154363414142261426233651596284,1
00004856285761446415436262159642226261415962842481,0
00008178154361596262422464369561426228443041596614,0
00061442246415962621120494001543661415965333262284,1
00010804159642215436614242546426240512846142621596,0
00061443094221543626246431505159628414331596262614,0
00015966142624642825115436422299961415962622845999,1
00042261424811596147481543626246411206141596262284,1
00015966144221543619661464127026261459992841596262,1
00002621596154366141502422431046410651596284262614,0
00006141433464510342226215436159661428464692621596,1
00046433651596111131543642261426226261415963312284,0
00026242215964641561161415436299861453331596262284,1
00015961543639806142624221008646426261428415963324,1
00004224641543626215026141899159661428415962621828,0
00046415436479016352422159626261428461426215963312,0
00006142548464422247815436159626229312622841596614,0
00002626144223645159646415436207861447612621596284,1
00001596154366149102262422112946426706141596284262,1
00061415436147481596115746426242227912626141596284,1
00001507262154365254422159661446432702621596614284,1
00004641923614159615436123842226228415581596614262,0
00061412701596422262244624641543661426215962481284,0
00015962624644221543661419831191829196142842621596,0
00000154361415670262422614159646426261428415961120,1
00004644226147794159626215436351031042846142621596,1
00015966141543626704224642621068152372846141596262,1
00042215436159657052467126261446445211596614284262,1
00046431341596191222621543642261428461426233241596,1
00000268242215961543661467046426215962845066262614,1
00031321543626261442215961323946415962843682262614,1
00001795614262464159615436422529650662846141596262,0
00042215436464336582621596372061461428415963104262,0
00022966614464262154361596422307028461415962623980,1
00026215964221415614218324641543628426261415961314,1
00042215961179628164642626141543626261430231596284,0
00026261415961111342215436313246428415961120262614,1
00004222623132614464154362800159615071596262614284,0
00061446432704221543615962281726243102841596614262,0
00004642621596335711576144221543626228415966143070,0
00042215961912215436614464215426228415966142624051,0
00026247904642183215436422159661415964349262284614,0
00001543611296143626464262159642226212386141596284,1
00005066154366141596422529646426228461426215963388,1
00001596262154364646144224628394010656142621596284,1
00026228118464614159630234221543629312841596262614,1
00004641430262159661442243041543615961821614284262,0
00004644226141596262154362919133918992622841596614,1
00013239262422209161446415961543615962846142621954,0
00033658614262159642246415436452413141596614262284,0
00042215964642999614139562621543615966141433262284,1
00015436262149518721159642261446426228461415963312,0
00006141543627134221596277646426226261440511596284,1
00001433614464154361596422262334926226231596614284,1
00048692624223963015436159646461461428426215963510,0
00001543646442215962327485626261461429981596284262,0
00004642621596154366469422614438127801596284614262,0
00046442261426212506159640511543626215963553284614,1
00004643132614159644271543626242226215966142843559,1
00018284221596262614464154361966128412386142621596,0
00004641543667612624761614159642228426239011596614,0
00001543646426220914221596614192361415962844349262,1
00001558614262136815436422159646426702842626141596,1
00006142621543633763422464279115962846142621596940,0
00004646144222121154362075159626228415582621596614,0
00004223720154362928262614464159626261415962075284,0
00061446442215611154362078262159615962842621821614,1
00002624641596529615436614430442261443041596262284,0
00004641543626229286141828422159661426228447611596,1
00004221596464614154368526307026228426215966145333,1
00004641730143326215966144221543628415966142621433,0
00014738262422159646461418991543626215961899614284,0
00001543626294015966141764542246426214152846141596,1
00001543626215962624422614510346428415961507614262,0
00033658422154366141157464262159628461426217951596,1
00061447614221543615961395646426228448692621596614,0
00046425483150515964226141543626229982842621596614,0
00001157154367794159626246442261415966142843553262,1
00042246427136141543626211113159614952622846141596,1
00001596154363720262485661446442226239802841596614,0
00026215436464614422431015775159615962841270614262,0
00004641543612452626141596422195429996141596284262,0
00042215436159661419834940026246461415961314262284,0
00031505159629984641543661442226228461415963559262,1
00026215436143322817614464159642228461426215963695,1
00046461445241596154362623606842226228426826141596,0
00000159615436670614464479026242228429961596262614,0
00015962624262422464614282511543628429961596262614,1
00004224641543661443811795262159615963901284614262,0
00015436464422533361426215964543628426233886141596,1
00033884642626141596135804221543614952841596262614,0
00015961543611294644226142621966161426215962920284,1
00001596896745244644226142621543626229991596614284,0
00004643896159661442215436434926261428411571596262,0
00004641596154366141368198342226228426228576141596,1
00046461414151543615962624221651053332622841596614,1
00015436262163524221596313446461415962843901614262,0
00043102621543616117614464159642228415966142621558,0
00061415436422262533315962281746415964349614262284,0
00015436262377584224641596614332461428426215962931,0
00026211113422430946415436614159626261415962841314,0
00000154361485700246442261415962622849401596614262,0
00015436464159642217311466961426215962842623134614,1
00015964226141129154362622722446426215962846142713,0
00001596711842246461415436262434928429982621596614,0
00037758262307061415961543646442228415966142548262,1
00003682262159629286144641543642239802841596262614,1
00004643980614154364227184262159626229991596284614,0
00014738154366144641270159626242228426822626141596,1
00003132614422159615436262464805561428415966659262,1
00002622425422159689561543661446461429982841596262,0
00026246461415436159642214331577515965332284614262,1
00046415436127015961912261426242226215966142844349,1
00006144641430285742215962621543620916142621596284,0
00001596262141042226244641543661426261411202841596,1
00061432600241446426215436422159628415966142621821,0
00010086254826215436614464159642261428162842621596,1
00046283154363134159642261426246428426215965999614,1
00002999422159643711543626261446426250666142841596,1
00000154366224159626261442248646426215962842857614,1
00001596154364644221502179526261426228415966142713,0
00001495614464159642226215436123529312626142841596,0
00026246427224159614856144221543626217952846141596,1
00028251464127026215436422159661440512841596614262,1
00006143626154362625774464422159615962626142425284,0
00026261442215961120337634641543615962842626142231,0
00006144222624641129159615436983143492622846141596,1
00004221596268246426261415436292828426259996141596,1
00004644304154366141596422262544961428426257741596,1
00001415154366141596262422464896715962622842670614,1
00015436422614159626246415581358028447906141596262,1
00033658422262464112015436614159626231342846141596,1
00061433658464262422154361596112926261435531596284,1
00001543642245242621596544946461421542626142841596,0
00003388464154362624224381614159626228414156141596,0
00002622800331215964226141543646461415962622842713,0
00002622368415436159646427184226149402621596284614,0
00045241596422154363775861426246426215962846145237,0
00004222624641596852631326141543626215962846141899,1
00024288154361596195942226261446461415962816262284,1
00001485159642261426246415436292823276141596262284,1
00002121313446415961543661426242226223272846141596,0
00004790614154364642624225103159611292842626141596,0
00002624226141179615436464506615961596262614486284,0
00006141596525446442215436182126217316142842621596,0
00010804327026242261446415961543615966142623720284,1
00001543626242246461420781596136861429202621596284,1
00015436372015966144222623775846428461420911596262,0
00014738154364222626141596464267028426261415962999,0
00061426233658159614151543642246426215966142842624,1
00015436464614422106515962621243828415962626142999,0
00000422192326215436940464159661415962846144051262,1
00015962359415436614259842246426228415962621959614,0
00061426227134641596422111131543615966142622845332,1
00000159642215436173017314646142626142844861596262,0
00046426215961651061442215436476161426228445211596,1
00061426219833606815436464159642226227181596614284,1
00043493096815436159626242246461415963132614284262,0
00002624641795983115436614159642226261415962843388,0
00046426231041596154366144221104761426229992841596,0
00002478154361596614262422464523761415962718262284,0
00015962621920746442215436614313224812626142841596,0
00014154221543615964643512126261415962845237262614,1
00004226142626761154362919159646461418212842621596,1
00015963270422341416144641543626226261428415961485,0
00001120154364221596262614335746415962623270614284,1
00004381159661429312624641543642228461426821596262,1
00002623159626246415436422143061461426215962841821,1
00042226246461422817154361596155815962842621314614,0
00046415964226142622580015071543661415962842624304,1
00000262422464779424811543615966146149402841596262,0
00002626143357464159642215436486929982626141596284,0
00004225103262154364645237159661415962843023614262,0
00026214153512161415964224641543661433122621596284,0
00004644228526262154361596195461457052841596262614,1
00010654641543616117422159626261415966142623365284,1
00061427181543642246437758159626261418212622841596,1
00042215436262149515966144641473814952842621596614,0
00006144221596195415436262464516315962842626141314,0
00004226144643896262154361596112961419831596262284,1
00003324422262133946461415961543664692626141596284,1
00004646141596112042215436173026261426228435591596,0
00004229831464159661425481543626261428426228571596,1
00061442219831596464154361292126226261415962843510,1
00015962624221543629961008646461426211576141596284,0
00002621543646464691596510342261428461426215965333,0
00001543661446429284222621596302328426215966141433,1
00042215436306992626144641596293131046141596284262,1
00001368179526215436422464159661428417312626141596,0
00015964644222639024252621543661426706141596262284,0
00002624224641596154363132614136824252621596614284,1
00015966142467129984642624221543614956142841596262,1
00001596464422143015436614479026261429192842621596,0
00004224310262464159661424781543628421541596614262,1
00002624222713464154361596614484528415962682262614,1
00026215436614464157754221596486928435532626141596,0
00004222624641543613391065614159615963132284614262,1
00046415436430961426210681422159639016141596284262,0
00015436614430426215964224643775861415962622841433,0
00046415962075154362626141466942226219596141596284,1
00027186142624641596235941543642215962857614262284,1
00001543652541596422614464262486915962548262614284,0
00000262143042215436614940159646461421541596284262,1
00010256313226246461415961543642228415963980614262,1
00006482307046461415961543642226237206141596284262,1
00001596614262154361954422510346428461425981596262,1
00045211596108042624224641543661426261428426241596,0
00015436313426261446410256422159628415962622996614,0
00004646141596262154364228922262317312841596262614,0
00011796464154362999422614262159615966142622791284,1
00001596154361628464262614422279128426261429191596,0
00015964224642626141238154361191861426215962842075,1
00000940159642261415436147382624644862842621596614,0
00030234644222623606861415436159650662626141596284,1
00004221543615966142775262464533326228415966141821,0
00015962548262464422154366141250614331596284262614,0
00006144224309159646415436892226215962622682284614,0
00001270154364641596805542261426229196142621596284,0
00015966142625332154361266042246411292621596284614,0
00004221543621211558159661446426215962846142919262,0
00000817848642215966141543646426226228418286141596,1
