input_str,label
00015436157754646141596262338842228415962623388614,0
00001429159626215436313446442261413142622846141596,0
00061433763422262154364642091159628415966144051262,1
00002620430461415961543626246442215962626659614284,1
00015436614464396301596422262179515962846141507262,0
00002626141543642215962857464516315966142682262284,0
00049400262614479046442215961543615962846469262614,1
00015963134154364644226142621466915966142842621795,1
00002621596464182827756141543642226220751596284614,1
00015963388154362624644222368461415963070284614262,0
00015966141870826246417311543642228426261429981596,0
00046415584221870815962621543661415966141795284262,1
00061437203260015964644222621543661426215961899284,0
00033763464262422599915966141543628426261412701596,0
00015436159626261442230699115746433242621596614284,1
00046442215962621828154366141966126261415962841270,1
00018286144224641080415436262159661415962842622598,1
00004641596614106591021543642226226261415962598284,1
00006144221543646414301596262533329192626142841596,0
00049400254815964641543642261426228415962621507614,0
00061427182624221596154364641266027802842621596614,1
00059993096815436464159661442226228419542621596614,0
00002626141238544915436422159646415962626142598284,1
00004222154159626261415436247846428415961821262614,0
00042246426215961543661418721279126261415962842624,0
00061426215964221025639014641543626261435531596284,1
00026215961080419544644226141543626261425482841596,1
00026242215961543646412506614368261426215962843553,1
00042230699614159626210651543646428426261445241596,1
00001596614262464422154361731133261443041596284262,1
00001596262154364205533246461442215963365284614262,0
00002121262115715964221543646461461448691596284262,1
00004642624221543677946469614159618992842621596614,0
00001543630706141596817846426242215962622842425614,1
00046442226227224614155815436159628426261411571596,0
00042215436262159614738431046461426215966142718284,0
00002621596143061442215436141546461428426215964761,1
00005332334915962626141543646442226261428429311596,0
00015436422614313446426227224159612382842621596614,0
00015964222624644940015436452461415966141731284262,0
00006141596711846415436123826242215966142842624262,1
00015964646144221543619122195926261428426215961065,0
00006143365464154366224422262159628426215966141959,0
00003150515436262940614422159646428415966142622091,1
00015436614422102564641596646926228461415963312262,0
00002621596510342215436614464241461426215964521284,1
00042233881543626215961395646461426220751596284614,0
00002624641368106515964226141543626228162841596614,1
00036824222621912246461415961543661426242622841596,0
00004221332464614262159659991543619832846141596262,0
00015436665942261422966159626246428426261415962780,0
00002775614291915964221543626246415963695614262284,1
00015966141543628164644221008626226226246142841596,0
00000614154364221596670464262665937201596262284614,0
00002621596154364224646141502141515962682614284262,1
00015964628361426246415436422262415962846142621238,0
00026246442215436396306141596155815963070284614262,0
00046416117154362624221596476161415962091262284614,0
00046410652624222580061415961543615966142622842682,1
00061417645464154361596422262198328415966142623901,1
00005705262159661442215436464126606142842621596486,0
00012438614369515961543646426242226215966142841507,0
00000422817815436614150715964642629406142841596262,0
00001983159646442261426213321543626261448692841596,1
00026246461416117154361596422355926261428415961415,0
00061415964790422154362621473846415962842621983614,0
00061442246419542621764515961543626215963388614284,1
00004221628614154361596262464533228415964310614262,0
00002121614154362621596464368242228426257051596614,1
00020781543642261446415962622722461426221541596284,1
00061422966422159646415436148526261411572841596262,0
00026242215436355361415964642183215962621899284614,1
00006141543636954221596262142946422311596284262614,0
00042210804464262336515961543661428415966142621485,0
00026211796614422464189915436159626228415963901614,0
00010804159646442232701543626261426228576141596284,0
00006141596464154365705422262292815966143365284262,0
00004224645705159615436614718426215966142842621507,0
00001332159612386144222621543646424142842626141596,1
00043101543646426261427224159642228443102626141596,0
00001596143361415436262362646442215966142841507262,1
00001730422159646466592621543661415961899262284614,0
00004641543643812718159642226261420782621596284614,0
00015966144642931154364221358026228461428162621596,1
00010681665946442261426215436159628415962622075614,0
00042250664641596262235946141543628461426215961495,0
00001368464159661442211202621543661415962842622718,0
00001596614464154362624229102452426212706141596284,0
00001596136861429964222621543646461426215962842327,0
00037204641870815436422159626261428426261415962327,0
00026242246428118154366141596476117952621596614284,1
00002121154361899614464422159626226215962842857614,0
00006141543643711596310426246442228415962626142919,0
00023271235226261446415964221543626261427132841596,0
00042226246415963553154362183261411202622846141596,0
00015961543661426246436954222825112702842621596614,0
00002931422614154361502464262159661457051596284262,1
00001495154364642624227002614159626261428415965237,1
00001543617312624641596614422280026215962670284614,1
00042261426218103464159626231543614951596614262284,0
00002624641543681783023614422159611201596262614284,1
00001596292853326141543626246442226225486141596284,0
00015961543646461464692623150542212382621596614284,0
00002624905422430415961543646461428415963980614262,0
00003349464154366144304262159642228426224251596614,0
00001543614158055159646442226261426211576142841596,0
00026215961543661414738112946442228426220781596614,1
00000422115715436262159649056144642624862841596614,0
00002622624154361596614142946442226261415962841433,0
00015436422159611202624641870861415962626141415284,0
00015962626141543610681452142246415966142621959284,0
00046433763614422262332415436159615964524262284614,0
00001332159661446431341543626242215963134284262614,0
00015961543626230706142639046442228426222316141596,1
00001543646418211596614983126242239011596262614284,1
00001543636823896159661426242246415966141065284262,0
00006142621543646471184221596299615962842626141238,0
00004223980262154366141596464437161415962841129262,0
00006142623510154364227118159646415961558284262614,0
00015436614464262422159630231920724816142621596284,1
00042215966469262464614110471543615963134614284262,0
00001543626212454645333614422159661428429962621596,1
00001596570546467614222621543661415962842623132614,0
00001543633884642626147002422159626228461420781596,0
00015961543646426242233886141966161420912622841596,0
00015964641543624462614422646926226215966141731284,0
00061415962621543646443094221966128461431342621596,1
00015964642626142428835104221543626220786141596284,0
00004224371614242526246415436159661426215966659284,1
00001596614902546429964221543626215966142842920262,0
00042226390452115436262464614159615962625332614284,0
00001543646426242261427133645159615962846145705262,1
00019122154366142624644222075159615962622846145999,1
00006761464422278015961543626261415962626142845332,1
00001543612453388422614262159646415962621314614284,0
00007184198346415436262614422159661426228430701596,0
00001543615584644473614159642226261428414951596262,1
00006141543615962154262464422817861433121596262284,0
00061419207464262422159615436523761415962622841821,0
00001596215461444272624641543642228411291596614262,0
00000262291998316144224641543615962621596614486284,0
00000529646461426242230231596154364862842621596614,0
00000464182142226215966706141543661415962622843510,1
00046443492624226141543615962296612386142841596262,0
00002816159661442246470022621543626261415962844790,1
00022817262506646415436614159642226261415962843720,1
00006141596262422464313215436700215966142622843553,1
00061415962621543619122232742246419542846142621596,0
00004222622998159615436464817861415962846145237262,1
00006142628967154364642996159642218991596284262614,0
00006145449464248115964222621543626215961495614284,1
00001543689673559159661426242246435596141596284262,0
00061415962481154361292146442226228461453331596262,1
00004222621543615964473262346461428571596262284614,1
00002624641596422124381543612706146142622841596486,0
00001129159646481782626144221543629192846142621596,0
00001543642215962622775614242546433886141596262284,0
00004641596454361543694061442226228432706141596262,1
00026242214951543661419661464159628440512621596614,1
00002621596154364224485292061446428415966142622078,0
00040511266015436262159642246461426261429961596284,1
00001596464389657746141543626242215962816262284614,0
00042261436951111315436159626246415962622846141485,0
00001596262422464614910215436398015966142425262284,1
00061421832506642226246415961543615962842622682614,0
00002776173146415961543661442226215965333614262284,1
00002626141596464479043811543642215965774614284262,1
00004221245159646415436614262332428461431042621596,0
00002775464390142226215436159661428426222316141596,1
00004371614154364221596464262430928426261433651596,1
00029311596154362037146442226261428461422311596262,1
00015436262422159649400464614434943491596284262614,0
00046442215961243829206142621543628461415962622682,0
00015436614422203711596464262241426253331596284614,0
00004222050533261446426215961543628415962626146659,0
00061446448694221543615964543626261426257741596284,1
00000486614422262159646415436529626228443096141596,1
00046426242261415436372015961104761426228415581596,0
00006144224845115746426215436159628415965999614262,1
00001543626246461415964222928123815962622842231614,1
00004644473422262310461415436159661428415962623553,0
00002623159646415436448542226261419832841596614262,0
00015436422246716142624641596215415962846141828262,0
00015436100864222621596464143361415962622842075614,1
00001543646442227805103262159661415962623270284614,1
00036068464159642215436262533361461415962622425284,1
00032706141543646442215961395626229196141596284262,0
00004642780262159667616141543642226228415966141821,0
00015436262148561415611159642246415962842622231614,1
00001596422614648219834642621543628461415963270262,1
00006141596464479015436442742226225982621596284614,0
00042227131358026215961543646461461428415962598262,1
00008055464422614248115436262159661415964310284262,1
00017956141543642215964641651026226243491596284614,0
00000293146442254491543626215966146144862842621596,0
00026246461415962670422154362037126228461429201596,1
00026215964641543642224288614313427182842621596614,0
00001596506690254642626144221543661457052622841596,1
00015966142624641870815436422533329992842621596614,0
00006141596173046426240511543642226261428429191596,0
00015436299942245436262614159646461428415963559262,1
00013956262154364642682159661442226261428420751596,0
00026215963312464124386144221543627912846142621596,1
00002623896614154362154422159646428415962626142780,0
00002624221235267046461415436159628415962622713614,0
00004222231159661446415436150226228572626141596284,1
00015436422306994642154614159626228415966142625999,1
00008956614464262422143315436159661415962622931284,0
00004648526262159661433654221543661415962845333262,1
00001543689224222621596464614398026261415962841157,0
00015962624226144644940019831543626228415965332614,1
00018103299815436422159626261446426239012841596614,1
00004642621543617301314422159661415961270262284614,1
00026215961543646461414951561142228439806142621596,1
00001507262159615436422614162846461427912841596262,1
00042226246452371543622817159661428415966142621899,0
00004222996529615964642626141543653332846142621596,0
00004221235154361596570546426261423271596614284262,0
00002621730614154364221596464430461426228453331596,0
00033884221870826215966141543646415966142842598262,0
00015436464123815964222428826261426228415966143365,1
00006146370154364222621270464159628415962780262614,1
00026215436614159647614224641635228426261430231596,0
00052374628342246461426215961543626261428420911596,0
00002775262422159646418281543661411292621596614284,0
00004228526154366143553464262159615962670284262614,0
00001596422262910211294646141543661431321596262284,1
00002091159642246461426215436718461426228415961157,0
00015436215461426242246415963150515962998284614262,0
00002713614159642226246481781543626228457741596614,1
00046415436614195426215775159642226261415962842920,1
00002121422159626261415436179546415962621795284614,0
00061415436159635532622183246442261429192842621596,0
00000182815966141543642226246467015962843070614262,0
00028573376342246415436614262159659992622841596614,1
00001596718461446442226220781543628437206142621596,1
00042215436262464614272241596372028426247901596614,0
00004221543647612621596464614150227916142842621596,0
00004221543626246415966141730599961426228445241596,0
00046426242227911596614309681543615962626145332284,1
00015966142359442226246415436215461428432702621596,0
00033651596464614422262102561543626261424811596284,0
00026215964051614110474224641543626261415962843559,0
00061446426222966154361954159642226822621596284614,1
00000485694061415436422159626246426215963365614284,1
00004905154364223980262614464159615966142842625333,1
00001543625484646147794159642226228426261415965332,1
00035121254826215436464614422159635532626142841596,1
00002621543639630422299846415966142621596284486614,0
00015963775861446442226215436149561415962623134284,1
00015961611746426215436338861442226228415963553614,0
00043104644226141596326002621543615966142622842998,0
00026242215436159610804464614198315966142816284262,1
00015436159646418282624226143096861420912842621596,1
00004643365614159629282624221543615072846142621596,0
00002621543642230701596817846461428461457052621596,1
00004642627002131415436614159642215962846141415262,0
00001543615962626144222623277546461426231042841596,1
00015581543642246415961266061426215966141433284262,0
00001339665915436614464159626242226228461419541596,0
00001543661446415964223132262896715963312614262284,0
00046442226215436159631341966161428426261415962414,0
00042215962621954154364641323961461426228422311596,1
00026215584222580015964646141543615966142842920262,1
00002628055464614299915961543642261426257051596284,1
00033246141292126246415436422159615076142622841596,0
00002626144646224422154363132159626215962846145705,1
00001596422648226243496141543646461428427132621596,0
00004222621543615966141339464430927181596262614284,0
00002621543646415584224381614159628426215966142718,1
00016117159661426246442226821543615966142842624309,1
00006144221543644731596106526246426228415962425614,1
00061415436159612438464262422123815962626142844304,1
00026218214641323915436422614159661428426215961954,0
00015962621543661442226701191846461415961821284262,1
00031344222626144641292115961543615962846142154262,1
00033658262159615436422614479046461428422311596262,0
00003312464422162826261415436159661415961238284262,1
00023684422464614262479015436159615962842626143132,0
00002623357154364224641596614310461426228415965332,1
00015961899154366141358026242246415962623720614284,1
00002624224641543614306142998159626223271596614284,1
00061426242215964641543622966232733652841596262614,1
00001596464422614525430231543626215962622844521614,1
00002713262464159642261451031543613146142841596262,1
00003896262159642261446415436248145211596614284262,1
00026211574644221596614154363414115962846142623134,1
00006142621899464422154362620159629982621596284614,0
00006146224262464422159615436278061428419831596262,0
00004646141502262159643491543642261428415962622624,0
00042221832154366141596209126246415961065284614262,0
